benchmark_id,spatial_block,annual_sales_try_m,predicted_sales_try_m,residual_try_m
B0050,55_378,185.0,184.8916,0.1084
B0051,53_378,176.888,179.1037,-2.2157
B0052,56_377,140.327,148.6752,-8.3482
B0053,55_380,150.526,152.9408,-2.4148
B0054,55_378,185.0,177.8955,7.1045
B0055,54_379,185.0,184.8202,0.1798
B0056,55_379,185.0,183.0105,1.9895
B0057,54_378,185.0,184.9536,0.0464
B0058,54_378,185.0,182.4378,2.5622
B0059,54_379,185.0,184.8736,0.1264
B0060,53_378,160.499,171.2946,-10.7956
B0061,57_377,185.0,183.5183,1.4817
B0062,57_377,185.0,184.7141,0.2859
B0063,58_376,113.669,104.8483,8.8207
B0064,55_380,145.219,138.6754,6.5436
B0065,53_379,180.244,178.6634,1.5806
B0066,55_378,185.0,184.9532,0.0468
B0067,54_379,180.988,168.1391,12.8489
B0068,54_378,185.0,184.9438,0.0562
B0069,54_378,185.0,184.8017,0.1983
B0070,55_378,185.0,184.9442,0.0558
B0071,52_378,131.31,123.0501,8.2599
B0072,56_380,129.235,131.214,-1.979
B0073,54_377,138.37,144.2273,-5.8573
B0074,54_379,185.0,184.8309,0.1691
B0075,54_377,111.793,120.8047,-9.0117
B0076,52_378,139.557,137.4683,2.0887
B0077,55_379,181.345,182.5333,-1.1883
B0078,53_377,131.96,134.8119,-2.8519
B0079,53_378,181.294,184.2568,-2.9628
B0080,56_377,162.801,167.2498,-4.4488
B0081,53_378,185.0,184.4176,0.5824
B0082,57_376,127.86,124.6282,3.2318
B0083,53_379,185.0,180.3871,4.6129
B0084,54_378,185.0,184.6368,0.3632
B0085,54_378,185.0,184.9367,0.0633
B0086,56_377,145.588,158.4786,-12.8906
B0087,55_377,185.0,184.9937,0.0063
B0088,55_377,185.0,184.9648,0.0352
B0089,54_379,185.0,184.9666,0.0334
B0090,55_378,185.0,184.9791,0.0209
B0091,57_378,135.049,135.7478,-0.6988
B0092,53_377,166.621,170.2412,-3.6202
B0093,55_378,185.0,182.72,2.28
B0094,55_379,185.0,184.9668,0.0332
B0095,57_378,185.0,183.0017,1.9983
B0096,57_378,185.0,184.9508,0.0492
B0097,54_378,185.0,184.9637,0.0363
B0098,55_377,185.0,184.8469,0.1531
B0099,56_377,174.308,183.9168,-9.6088
B0100,55_379,185.0,181.6559,3.3441
B0101,53_378,180.713,182.6574,-1.9444
B0102,55_379,185.0,182.46,2.54
B0103,55_379,185.0,184.9964,0.0036
B0104,55_380,144.075,137.9114,6.1636
B0105,56_379,156.521,155.9481,0.5729
B0106,56_379,140.827,131.2808,9.5462
B0107,54_378,185.0,184.8097,0.1903
B0108,55_378,182.381,176.7467,5.6343
B0109,54_377,184.902,184.971,-0.069
B0110,57_377,159.143,164.0455,-4.9025
B0111,56_378,154.756,149.122,5.634
B0112,54_377,169.436,179.353,-9.917
B0113,54_377,110.415,122.5804,-12.1654
B0114,55_377,135.939,130.1458,5.7932
B0115,55_378,185.0,182.9541,2.0459
B0116,55_377,180.16,182.1616,-2.0016
B0117,54_378,185.0,184.7475,0.2525
B0118,54_378,185.0,184.8611,0.1389
B0119,57_377,184.7,184.5764,0.1236
B0120,53_379,180.527,171.5891,8.9379
B0121,55_377,185.0,184.9988,0.0012
B0122,56_378,136.876,140.2548,-3.3788
B0123,54_380,119.573,110.1185,9.4545
B0124,53_378,178.504,183.1155,-4.6115
B0125,54_378,185.0,184.3761,0.6239
B0126,57_377,185.0,177.2451,7.7549
B0127,57_377,185.0,179.8976,5.1024
B0128,57_377,185.0,184.6144,0.3856
B0129,56_379,152.687,151.0712,1.6158
B0130,56_377,185.0,184.6936,0.3064
B0131,55_377,185.0,184.9527,0.0473
B0132,56_376,158.319,161.8526,-3.5336
B0133,52_379,82.416,83.0795,-0.6635
B0134,56_378,179.246,180.3416,-1.0956
B0135,54_379,185.0,184.6337,0.3663
B0136,54_378,180.625,184.9231,-4.2981
B0137,58_377,154.14,152.2655,1.8745
B0138,53_377,114.149,109.9532,4.1958
B0139,54_379,185.0,184.6328,0.3672
B0140,55_379,171.164,176.7805,-5.6165
B0141,57_378,178.061,176.8666,1.1944
B0142,56_378,166.024,178.3886,-12.3646
B0143,55_378,178.751,176.784,1.967
B0144,54_378,185.0,184.7686,0.2314
B0145,56_379,138.58,145.1148,-6.5348
B0146,54_378,185.0,184.8807,0.1193
B0147,56_378,159.952,162.9852,-3.0332
B0148,57_378,169.699,170.8618,-1.1628
B0149,56_377,123.646,137.9846,-14.3386
B0150,57_377,185.0,184.585,0.415
B0151,53_378,160.937,161.1089,-0.1719
B0152,54_379,149.575,143.2682,6.3068
B0153,57_378,171.325,177.6869,-6.3619
B0154,55_379,185.0,183.2421,1.7579
B0155,55_378,178.88,176.5454,2.3346
B0156,53_378,162.326,177.3742,-15.0482
B0157,57_377,185.0,183.8051,1.1949
B0158,55_379,185.0,184.003,0.997
B0159,53_377,128.525,135.6196,-7.0946
B0160,55_377,115.093,106.0198,9.0732
B0161,53_379,104.231,103.4903,0.7407
B0162,56_378,166.803,172.5005,-5.6975
B0163,57_376,176.459,170.4833,5.9757
B0164,52_379,97.383,105.1856,-7.8026
B0165,56_379,139.434,141.2251,-1.7911
B0166,56_377,185.0,184.5924,0.4076
B0167,54_379,140.09,134.6387,5.4513
B0168,56_379,183.526,183.7238,-0.1978
B0169,54_378,185.0,184.8802,0.1198
B0170,56_379,178.143,171.7966,6.3464
B0171,54_379,185.0,184.5306,0.4694
B0172,53_379,140.024,139.0922,0.9318
B0173,54_377,147.708,153.8762,-6.1682
B0174,55_378,185.0,182.1009,2.8991
B0175,57_378,185.0,182.3789,2.6211
B0176,56_378,185.0,184.4251,0.5749
B0177,55_378,185.0,184.9525,0.0475
B0178,55_379,183.572,177.163,6.409
B0179,56_378,147.842,168.2324,-20.3904
B0180,53_378,185.0,184.7332,0.2668
B0181,52_378,129.533,130.33,-0.797
B0182,55_378,185.0,184.9909,0.0091
B0183,54_377,176.161,181.6855,-5.5245
B0184,58_379,90.36,82.6813,7.6787
B0185,57_378,170.406,169.6769,0.7291
B0186,56_379,142.203,143.5188,-1.3158
B0187,53_378,185.0,184.772,0.228
B0188,52_378,134.407,132.9099,1.4971
B0189,51_378,84.093,81.5885,2.5045
B0190,58_377,84.204,79.5267,4.6773
B0191,57_377,185.0,183.1517,1.8483
B0192,53_378,184.606,179.684,4.922
B0193,55_378,185.0,176.2432,8.7568
B0194,54_377,145.054,152.9434,-7.8894
B0195,57_378,185.0,182.547,2.453
B0196,55_379,185.0,184.111,0.889
B0197,57_379,108.384,93.0208,15.3632
B0198,55_378,178.424,176.5405,1.8835
B0199,56_378,170.202,162.0928,8.1092
B0200,57_377,182.604,180.2937,2.3103
B0201,58_377,126.672,122.3959,4.2761
B0202,56_377,179.273,182.6506,-3.3776
B0203,56_376,101.617,104.0872,-2.4702
B0204,57_378,185.0,184.7415,0.2585
B0205,54_379,185.0,180.2453,4.7547
B0206,56_379,165.766,161.8965,3.8695
B0207,50_379,67.666,79.3611,-11.6951
B0208,53_378,178.126,184.7149,-6.5889
B0209,57_377,149.734,142.6105,7.1235
B0210,57_377,170.811,170.3611,0.4499
B0211,54_379,185.0,180.2545,4.7455
B0212,56_378,185.0,183.5069,1.4931
B0213,54_379,138.431,134.8029,3.6281
B0214,55_379,185.0,184.9644,0.0356
B0215,55_378,185.0,184.3584,0.6416
B0216,55_377,185.0,181.7283,3.2717
B0217,57_377,185.0,183.1464,1.8536
B0218,57_378,185.0,182.2655,2.7345
B0219,56_376,148.828,154.8069,-5.9789
B0220,55_377,139.831,138.7334,1.0976
B0221,50_378,74.158,79.0994,-4.9414
B0222,53_377,142.138,138.0155,4.1225
B0223,53_378,176.246,183.4614,-7.2154
B0224,54_379,185.0,183.8641,1.1359
B0225,52_377,91.289,95.1623,-3.8733
B0226,55_378,171.785,176.1586,-4.3736
B0227,58_378,101.564,109.3521,-7.7881
B0228,55_379,166.825,159.9937,6.8313
B0229,54_379,169.363,159.1037,10.2593
B0230,56_379,161.781,151.8882,9.8928
B0231,57_377,185.0,181.0516,3.9484
B0232,54_379,185.0,171.0843,13.9157
B0233,55_379,185.0,184.966,0.034
B0234,55_378,185.0,184.995,0.005
B0235,56_378,183.266,182.7204,0.5456
B0236,55_379,174.974,177.5666,-2.5926
B0237,54_378,185.0,184.6043,0.3957
B0238,54_377,117.219,118.5188,-1.2998
B0239,56_379,152.968,145.7809,7.1871
B0240,54_379,185.0,169.7656,15.2344
B0241,55_380,156.299,157.1197,-0.8207
B0242,56_378,146.557,168.5498,-21.9928
B0243,55_379,185.0,184.8186,0.1814
B0244,53_378,168.521,178.303,-9.782
B0245,55_379,185.0,182.2061,2.7939
B0246,58_378,119.19,113.9205,5.2695
B0247,55_378,166.391,176.002,-9.611
B0248,54_378,185.0,184.9627,0.0373
B0249,54_378,185.0,184.5976,0.4024
B0250,55_379,185.0,180.9144,4.0856
B0251,56_379,105.125,110.0535,-4.9285
B0252,55_378,185.0,184.8665,0.1335
B0253,54_378,185.0,184.8565,0.1435
B0254,55_379,185.0,183.4495,1.5505
B0255,55_377,185.0,184.9973,0.0027
B0256,54_379,168.722,153.3608,15.3612
B0257,52_378,169.359,168.4127,0.9463
B0258,54_377,128.794,153.296,-24.502
B0259,54_377,116.539,120.8199,-4.2809
B0260,55_379,185.0,184.3591,0.6409
B0261,57_380,80.499,77.4288,3.0702
B0262,55_378,185.0,182.8131,2.1869
B0263,52_377,78.908,80.6413,-1.7333
B0264,57_377,180.075,179.059,1.016
B0265,58_379,73.206,79.9475,-6.7415
B0266,52_378,134.049,136.4375,-2.3885
B0267,54_378,185.0,184.9392,0.0608
B0268,58_376,99.78,103.1456,-3.3656
B0269,54_379,185.0,167.9411,17.0589
B0270,58_377,134.452,136.335,-1.883
B0271,56_379,170.587,165.3424,5.2446
B0272,57_379,106.678,107.7154,-1.0374
B0273,55_378,185.0,184.9888,0.0112
B0274,54_380,82.157,87.4795,-5.3225
B0275,54_379,185.0,184.9292,0.0708
B0276,55_378,171.568,176.6216,-5.0536
B0277,57_376,117.268,118.917,-1.649
B0278,52_379,77.789,77.404,0.385
B0279,56_379,127.002,141.1944,-14.1924
B0280,53_379,135.976,136.1915,-0.2155
B0281,55_378,185.0,184.6765,0.3235
B0282,57_378,185.0,184.6052,0.3948
B0283,54_378,177.736,184.9386,-7.2026
B0284,55_378,185.0,184.987,0.013
B0285,57_377,185.0,184.2031,0.7969
B0286,54_378,185.0,182.6601,2.3399
B0287,57_377,182.039,174.2304,7.8086
B0288,55_377,175.976,182.0718,-6.0958
B0289,53_379,174.623,178.1186,-3.4956
B0290,58_378,106.26,113.3858,-7.1258
B0291,55_379,185.0,183.0648,1.9352
B0292,55_378,180.853,176.8836,3.9694
B0293,55_379,185.0,181.4989,3.5011
B0294,58_379,73.271,79.2978,-6.0268
B0295,53_377,105.543,102.0693,3.4737
B0296,55_378,166.06,176.1595,-10.0995
B0297,53_378,171.268,180.4302,-9.1622
B0298,56_378,185.0,184.8819,0.1181
B0299,53_377,168.073,160.911,7.162
B0300,57_377,174.946,180.9308,-5.9848
B0301,53_379,139.148,138.2581,0.8899
B0302,55_379,182.623,177.0708,5.5522
B0303,54_378,185.0,184.7267,0.2733
B0304,57_377,175.507,166.6653,8.8417
B0305,56_378,179.521,183.5024,-3.9814
B0306,54_378,185.0,184.9007,0.0993
B0307,56_378,185.0,180.8737,4.1263
B0308,55_377,120.328,129.1413,-8.8133
B0309,55_377,185.0,184.9858,0.0142
B0310,56_379,167.587,174.2245,-6.6375
B0311,53_379,166.861,167.4091,-0.5481
B0312,57_376,157.075,155.4027,1.6723
B0313,53_379,181.196,179.3646,1.8314
B0314,55_379,185.0,184.6681,0.3319
B0315,55_379,185.0,184.0801,0.9199
B0316,57_378,185.0,184.4958,0.5042
B0317,56_379,168.256,162.6104,5.6456
B0318,50_378,72.144,77.5416,-5.3976
B0319,53_378,176.103,180.1367,-4.0337
B0320,55_379,185.0,184.9903,0.0097
