h3_cell,latitude,longitude,density_index,income_index,purchasing_power_index,commercial_index,transit_index,walkability_index,road_index,congestion_index,rent_try_sqm_month,demand_weight,population,households,benchmark_id,store_area_sqm,competitor_density_3km,poi_density_2km,accessible_pop_drive_10,cannibalization_risk,spatial_block,annual_sales_try_m
881ec914cbfffff,41.06564637220142,29.190833932114014,1.0,132.31,137.176,0.896042,0.850084,0.957196,0.818448,0.947961,2242.71,8191.094,6878,2183,B0023,627,0,1,391384,0.12577666551885577,57_379,185.0
881ec91509fffff,41.039915430984585,29.052284091354576,1.0,144.128,148.353,0.966341,0.949241,0.983623,0.853509,0.96,2448.49,8909.023,6979,2216,B0024,591,12,15,329080,0.37847141511939875,56_378,160.953
881ec91053fffff,41.09764393279648,28.93242242014213,1.0,141.748,146.183,0.943173,0.927366,0.966468,0.85932,0.946691,2379.67,8567.111,6824,2166,B0025,598,1,10,404350,0.193239128014802,55_379,185.0
881ec9cdd3fffff,40.92456956621947,28.601561972634258,0.366515,122.946,127.627,0.814698,0.720804,0.60789,0.772099,0.551263,2041.73,2223.266,2001,635,B0026,769,0,0,133539,0.02,52_377,104.546
881ec901dbfffff,40.89965241702073,29.031304446383814,1.0,134.09,139.732,0.902459,0.871998,0.929819,0.868333,0.914437,2224.89,7852.471,6511,2067,B0027,561,0,0,216629,0.07033291378043345,55_377,137.386
881ec91b47fffff,40.99137654535489,28.69351189373337,1.0,121.233,126.998,0.837603,0.735039,0.926014,0.782617,0.931904,2056.67,7549.634,6755,2144,B0028,805,4,4,365306,0.02057558948608754,53_378,180.701
881ec9ab65fffff,41.07175136695693,29.220442444158085,0.965601,122.237,128.826,0.824596,0.770843,0.868628,0.853905,0.85955,1985.81,6899.772,6156,1954,B0029,773,0,1,332561,0.06961106686578815,57_379,174.376
881ec9a925fffff,40.99057404929771,29.24176819013905,1.0,120.959,126.888,0.815091,0.754039,0.903863,0.818725,0.902315,1990.11,7150.754,6455,2049,B0030,659,3,16,405451,0.08202503086185524,57_378,185.0
881ec9ab43fffff,41.091350936710846,29.258345283848513,0.45649,121.328,127.189,0.821674,0.759643,0.639259,0.813721,0.58341,2010.23,2591.898,2331,740,B0031,696,0,0,181984,0.026545345232760722,57_379,126.569
881ec9baa5fffff,41.20552800327592,29.283265777959876,0.010636,125.277,130.477,0.848184,0.791355,0.442484,0.802331,0.340235,2106.35,405.304,356,113,B0032,703,0,0,23933,0.02,57_380,83.053
881ec90519fffff,40.89099737428247,29.17439671840747,1.0,119.589,126.047,0.800775,0.743572,0.880095,0.841432,0.877388,1930.27,7083.9,6452,2048,B0033,712,5,27,398187,0.23680270091398653,56_377,185.0
881ec93b4bfffff,40.82446145584283,29.22406379329119,0.763508,123.569,127.949,0.828062,0.764747,0.83298,0.764821,0.810832,2089.76,5620.931,5027,1596,B0034,627,0,0,278469,0.028909618539638554,57_376,164.369
881ec90307fffff,40.95372510169215,28.92227987313755,1.0,139.45,144.545,0.94036,0.922117,0.957014,0.868243,0.937219,2345.26,8379.167,6724,2135,B0035,713,0,2,405611,0.2428493859990893,55_377,185.0
881ec9c405fffff,41.094664575345476,28.678630404381096,0.81043,120.812,126.23,0.840353,0.733836,0.847986,0.760333,0.836827,2079.31,5985.018,5367,1704,B0036,528,0,0,301015,0.02,53_379,156.922
881ec91735fffff,41.06573560925712,29.048672397878104,1.0,144.023,148.361,0.962761,0.947773,0.976856,0.860935,0.955555,2434.16,8799.83,6902,2191,B0037,567,7,19,332898,0.3770479287832454,56_379,171.977
881ec912a1fffff,41.098890596242974,28.952574037666086,1.0,142.59,147.034,0.948779,0.934544,0.967167,0.863552,0.946495,2393.54,8603.942,6817,2164,B0038,503,3,18,404260,0.25053574202594886,55_379,185.0
881ec9c437fffff,41.07014191520557,28.702507716480728,1.0,116.089,122.904,0.8032,0.701349,0.887277,0.80803,0.893646,1923.64,6995.954,6452,2048,B0039,739,6,2,381365,0.02,53_378,177.983
881ec906bdfffff,40.936386111273215,29.279613234524273,1.0,115.724,122.153,0.773011,0.707804,0.873942,0.823896,0.875477,1860.61,6894.263,6452,2048,B0040,689,0,0,377271,0.0644664398440312,57_377,185.0
881ec91267fffff,41.136895320538564,28.865850589142262,1.0,135.407,139.516,0.889256,0.865188,0.956715,0.826579,0.943941,2255.39,8203.887,6841,2172,B0041,751,0,1,370999,0.03286239990876503,54_379,185.0
881ec9136bfffff,41.1158988406658,28.80781797231243,1.0,130.079,134.229,0.856475,0.817161,0.951224,0.800192,0.944745,2170.44,7977.12,6878,2183,B0042,674,1,22,367285,0.02,54_379,185.0
881ec9143dfffff,41.0485000071681,29.12215343513599,1.0,135.727,141.214,0.911225,0.882318,0.934051,0.87029,0.917719,2253.65,7958.24,6539,2076,B0043,749,0,9,244194,0.3646714993827648,56_378,155.494
881ec93a41fffff,40.85392761074275,29.280765848347514,0.898919,121.771,126.365,0.813935,0.748386,0.889254,0.767899,0.881727,2044.31,6660.104,6028,1914,B0044,549,1,17,313927,0.026800469955791766,57_377,169.743
881ec919c1fffff,40.91405830925895,28.775675574765657,0.54432,131.2,136.368,0.896306,0.845411,0.726549,0.819497,0.672438,2231.11,3866.492,3257,1034,B0045,620,0,0,213432,0.05563297626866672,54_377,134.13
881ec91b11fffff,40.976735126594264,28.73625187646482,1.0,124.642,130.297,0.860017,0.776647,0.935627,0.797999,0.936005,2118.44,7746.959,6780,2152,B0046,681,0,0,375162,0.050979864716314605,53_378,185.0
881ec90663fffff,40.97835299806328,29.182607346766172,1.0,125.542,131.508,0.845968,0.794787,0.908746,0.841368,0.902121,2067.14,7371.023,6452,2048,B0047,806,2,1,391562,0.2470676395270659,56_378,184.91
881ec91229fffff,41.13322365290004,28.876543290377185,1.0,138.001,141.828,0.91,0.887496,0.97241,0.822504,0.958293,2320.7,8509.511,6978,2215,B0048,653,0,0,387506,0.041690259415152156,54_379,185.0
881ec91913fffff,40.91277424549709,28.755559667346073,0.483252,127.56,133.208,0.869801,0.809408,0.672894,0.824416,0.615593,2142.65,3066.373,2642,839,B0049,559,0,0,189027,0.039131142832943396,53_377,133.119
881ec90351fffff,40.98081567175284,28.93875813532162,1.0,142.559,147.075,0.960127,0.943521,0.977782,0.856787,0.957182,2420.52,8773.198,6922,2197,B0050,615,1,2,403340,0.22276300771346408,55_378,185.0
881ec9ce83fffff,41.00104600041983,28.641305218301277,1.0,122.006,127.17,0.839479,0.729177,0.941136,0.759642,0.949633,2087.13,7773.026,6945,2205,B0051,694,6,20,346939,0.02,53_378,176.888
881ec9052dfffff,40.87010531931931,29.116496027728626,1.0,124.284,130.092,0.835397,0.782855,0.910053,0.830856,0.905029,2046.85,7316.119,6467,2053,B0052,755,0,1,235983,0.12063584863007407,56_377,140.327
881ec98d09fffff,41.18614088602685,28.960590220003827,0.627138,142.022,146.115,0.938794,0.924384,0.784514,0.850911,0.728071,2382.71,4862.192,3880,1232,B0053,572,0,0,247632,0.03807912498213928,55_380,150.526
881ec910e3fffff,41.05586502033729,28.958642561552328,1.0,140.047,145.324,0.933156,0.919027,0.939328,0.888472,0.918027,2317.88,8132.57,6523,2071,B0054,642,9,35,403743,0.4858878392951417,55_378,185.0
881ec9115dfffff,41.07047744296321,28.844797320658202,1.0,132.85,137.994,0.886841,0.855467,0.936331,0.847397,0.923498,2205.92,7885.876,6622,2102,B0055,758,1,2,404713,0.07014459646083057,54_379,185.0
881ec912b7fffff,41.087847894389405,28.98461734072997,1.0,143.36,147.867,0.954638,0.941881,0.966873,0.869229,0.945208,2405.8,8625.742,6798,2158,B0056,811,6,43,404774,0.47043028004919923,55_379,185.0
881ec91167fffff,41.042120916972955,28.808183928166507,1.0,130.923,136.006,0.887342,0.840274,0.949353,0.821556,0.940661,2211.23,8042.672,6807,2161,B0057,707,0,0,403356,0.10366292192870072,54_378,185.0
881ec91ab3fffff,40.96349555689522,28.870148795958663,1.0,135.04,140.666,0.913881,0.888629,0.937988,0.869222,0.920975,2255.15,7987.396,6571,2086,B0058,700,2,22,407232,0.5363465362441588,54_378,185.0
881ec9106bfffff,41.09020952998227,28.88265211734137,1.0,132.711,138.577,0.878179,0.856066,0.905294,0.887087,0.88896,2151.82,7677.181,6452,2048,B0059,579,0,1,404977,0.08558158279279729,54_379,185.0
881ec91b6dfffff,40.98512591381191,28.663928388670072,1.0,122.735,127.85,0.844002,0.737589,0.943664,0.76198,0.951097,2100.71,7821.879,6957,2209,B0060,609,5,11,329469,0.02,53_378,160.499
881ec90403fffff,40.915560275453934,29.22167406319661,1.0,122.102,127.56,0.820217,0.759721,0.917458,0.805011,0.916387,2023.3,7349.527,6603,2096,B0061,753,0,8,379829,0.19192153609256213,57_377,185.0
881ec90445fffff,40.93528798004356,29.188552944393624,1.0,127.49,132.338,0.860676,0.805147,0.94817,0.798038,0.944113,2153.13,7914.931,6867,2180,B0062,728,3,17,392459,0.4379447273908263,57_377,185.0
881ec93ae9fffff,40.818113179381754,29.33625117922432,0.368872,116.559,122.105,0.772457,0.704552,0.58038,0.792923,0.521301,1896.81,1829.657,1713,544,B0063,799,0,0,134750,0.02,58_376,113.669
881ec98d47fffff,41.18981909020549,28.949896818491705,0.557733,136.025,141.408,0.893322,0.877999,0.695928,0.886965,0.633309,2210.52,3567.391,2948,936,B0064,802,0,0,229718,0.031933545697126135,55_380,145.219
881ec9c4c3fffff,41.0912046811281,28.760500148280617,1.0,126.118,130.74,0.850173,0.784166,0.950928,0.780403,0.950373,2136.05,7920.178,6944,2204,B0065,703,2,5,360087,0.02,53_379,180.244
881ec91035fffff,41.057043894920426,28.907678565642392,1.0,138.858,143.905,0.927552,0.908888,0.947712,0.870562,0.928673,2313.81,8219.609,6643,2109,B0066,700,0,4,405833,0.16908645232780498,55_378,185.0
881ec91247fffff,41.15535329340049,28.883570003134704,0.926693,131.324,136.697,0.85672,0.835322,0.869524,0.870088,0.848276,2117.28,6824.734,5825,1849,B0067,598,0,0,326190,0.02988137722405133,54_379,180.988
881ec911adfffff,41.00781362278798,28.88417581734478,1.0,136.429,141.891,0.918535,0.895648,0.939639,0.871936,0.921768,2273.65,8046.028,6576,2088,B0068,575,1,19,403796,0.41391447704284684,54_378,185.0
881ec91aa1fffff,40.969572921570865,28.828675924192854,1.0,136.004,140.756,0.92837,0.892085,0.97476,0.825363,0.96,2330.7,8550.318,6995,2221,B0069,762,2,8,401351,0.335505089226942,54_378,185.0
881ec90227fffff,40.96977099229114,28.97076172544972,1.0,137.811,143.637,0.923337,0.907328,0.925008,0.898825,0.903968,2269.61,7962.781,6452,2048,B0070,492,3,2,405732,0.2348162611070484,55_378,185.0
881ec9cc0dfffff,40.973618877248576,28.55380409934405,0.45588,122.161,126.999,0.813935,0.715319,0.651095,0.770742,0.604289,2033.44,2839.355,2563,814,B0071,603,0,0,165791,0.02,52_378,131.31
881ec98ddbfffff,41.17510217166853,29.06384825178378,0.641537,142.329,147.069,0.941183,0.931011,0.771979,0.881176,0.714159,2360.81,4709.489,3741,1188,B0072,776,0,0,173778,0.05101705747858695,56_380,129.235
881ec918a5fffff,40.90432863416694,28.82780001764585,0.591442,135.328,140.335,0.921006,0.889834,0.75918,0.837632,0.703854,2300.64,4386.316,3604,1144,B0073,667,0,0,234532,0.08627683428968781,54_377,138.37
881ec9115bfffff,41.07174044323135,28.86494585013802,1.0,136.905,141.513,0.914537,0.888519,0.959044,0.841527,0.943931,2299.65,8318.83,6819,2165,B0074,533,0,0,405184,0.07149800375504672,54_379,185.0
881ec91995fffff,40.8858189410674,28.81013972517155,0.355197,130.359,136.399,0.883861,0.849966,0.597877,0.864842,0.520009,2160.98,1909.976,1616,513,B0075,732,0,0,156244,0.04627090008571817,54_377,111.793
881ec9ce39fffff,41.01798800467193,28.567685546187693,0.642634,119.541,125.137,0.811765,0.702979,0.733402,0.777818,0.706551,1996.73,4141.419,3771,1197,B0076,815,0,1,226688,0.02,52_378,139.557
881ec910cbfffff,41.08292533486591,28.97514935534211,1.0,138.306,144.045,0.91729,0.904172,0.917928,0.905245,0.896408,2256.99,7958.245,6452,2048,B0077,618,8,50,404027,0.4628011575739605,55_379,181.345
881ec9196bfffff,40.926131943554,28.692734473511262,0.526284,121.813,127.542,0.825048,0.735529,0.674118,0.800459,0.630232,2024.57,3182.161,2854,906,B0078,762,0,0,195157,0.02,53_377,131.96
881ec9c59bfffff,41.0419500778389,28.737061562016,1.0,123.597,129.086,0.854382,0.766361,0.940869,0.784139,0.943263,2111.43,7786.097,6863,2179,B0079,714,5,1,379615,0.032550790500862986,53_378,181.294
881ec90523fffff,40.86270868744833,29.137782232270528,1.0,126.718,131.483,0.85399,0.798172,0.948401,0.792505,0.945193,2139.57,7888.226,6885,2186,B0080,601,1,3,322405,0.11206017055958838,56_377,162.801
881ec91b53fffff,40.99395751237099,28.733782990610212,1.0,118.947,125.885,0.819869,0.73252,0.885545,0.831307,0.886999,1960.49,7129.893,6452,2048,B0081,624,0,0,390446,0.047445876202090995,53_378,185.0
881ec93a39fffff,40.82063895403975,29.30555261494876,0.507497,114.276,120.517,0.756059,0.689201,0.623845,0.815175,0.578079,1824.88,2739.809,2599,825,B0082,779,0,0,174792,0.02,57_376,127.86
881ec9c4c7fffff,41.08626261104022,28.751039099479552,1.0,125.565,130.266,0.851845,0.779228,0.952895,0.77526,0.953611,2137.43,7947.054,6977,2215,B0083,572,0,3,382563,0.02,53_379,185.0
881ec9116bfffff,41.05566704022889,28.8164149827154,1.0,125.867,132.239,0.843843,0.801248,0.892295,0.866397,0.882809,2043.69,7387.522,6452,2048,B0084,733,3,2,404516,0.08364403091123039,54_378,185.0
881ec9185dfffff,40.975635739927824,28.78719324297906,1.0,131.145,136.286,0.900601,0.845665,0.959921,0.813126,0.952151,2243.72,8223.847,6919,2197,B0085,814,1,0,390380,0.14824564088759162,54_378,185.0
881ec90545fffff,40.90087892969129,29.122362882433507,1.0,127.666,133.114,0.860043,0.810848,0.927757,0.828118,0.920764,2125.37,7648.264,6616,2100,B0086,603,1,0,266306,0.27078432867219343,56_377,145.588
881ec90331fffff,40.94143170778893,28.93416087612776,1.0,135.596,141.709,0.910995,0.893322,0.916234,0.900082,0.896186,2226.02,7867.176,6452,2048,B0087,657,0,0,404235,0.16193445314841867,55_377,185.0
881ec90313fffff,40.956228384948304,28.962518228843685,1.0,136.016,142.222,0.911264,0.894732,0.910836,0.908058,0.890066,2222.44,7883.976,6452,2048,B0088,585,1,0,404231,0.1653455646706352,55_377,185.0
881ec9104bfffff,41.10867240671229,28.900364984085613,1.0,139.112,143.569,0.922787,0.903461,0.959607,0.850896,0.942279,2326.56,8380.957,6794,2157,B0089,595,0,1,403552,0.0939629246803181,54_379,185.0
881ec911a3fffff,41.000461923923304,28.90552655265376,1.0,134.843,140.991,0.904283,0.884704,0.912159,0.89927,0.892906,2207.28,7825.713,6452,2048,B0090,665,1,14,403465,0.3681428550917144,55_378,185.0
881ec9a9cdfffff,41.01255659469744,29.319876210609497,0.573745,117.24,122.726,0.789874,0.71909,0.699795,0.782073,0.661226,1945.07,3498.278,3245,1030,B0091,497,0,0,219730,0.02,57_378,135.049
881ec91b21fffff,40.96058773440031,28.687781195966917,0.880665,118.454,124.899,0.808484,0.710376,0.830248,0.810715,0.823569,1952.03,5960.977,5440,1727,B0092,816,1,0,327283,0.02,53_377,166.621
881ec90233fffff,40.972256157670486,29.011003863174125,1.0,141.128,146.073,0.947853,0.929998,0.959116,0.871372,0.93856,2370.41,8462.1,6732,2137,B0093,697,6,21,405813,0.48002523087362586,55_378,185.0
881ec98de5fffff,41.14930194945568,28.99629634753998,1.0,140.228,145.361,0.927079,0.915142,0.936139,0.889339,0.914835,2307.9,8079.951,6494,2062,B0094,499,0,0,390016,0.12360210127127912,55_379,185.0
881ec914d3fffff,41.05453949144269,29.222816323904937,1.0,123.583,129.647,0.835149,0.77967,0.905693,0.834719,0.900894,2035.6,7284.949,6452,2048,B0095,789,1,2,373094,0.08674037376024085,57_378,185.0
881ec914c3fffff,41.05704029091463,29.192023865601726,1.0,130.238,135.513,0.881072,0.833925,0.940489,0.828445,0.931768,2186.78,7901.158,6716,2132,B0096,489,0,1,399977,0.14347014705862352,57_378,185.0
881ec91105fffff,41.04339132352723,28.8283272920703,1.0,134.741,139.332,0.910697,0.872543,0.967863,0.819991,0.956332,2291.73,8400.722,6956,2208,B0097,759,0,3,395997,0.12718773775108116,54_378,185.0
881ec9014bfffff,40.92788258884177,28.925924824356798,1.0,141.792,146.247,0.958827,0.940498,0.983232,0.847625,0.96,2420.24,8830.562,6993,2220,B0098,604,0,0,389178,0.13905946713190745,55_377,185.0
881ec9071bfffff,40.94760401048914,29.176715482387035,1.0,124.448,130.44,0.837454,0.784767,0.905275,0.838627,0.899628,2044.23,7315.313,6452,2048,B0099,722,6,20,398007,0.5012557737677085,56_377,174.308
881ec9174bfffff,41.117360510840726,29.041442612623715,1.0,138.151,144.0,0.913719,0.901709,0.911458,0.911708,0.889573,2242.89,7946.594,6452,2048,B0100,576,1,1,371461,0.2656740929208513,55_379,185.0
881ec9ce9bfffff,41.00730124493119,28.67089399705836,1.0,118.308,124.568,0.817546,0.708166,0.905437,0.790614,0.913195,1984.11,7214.588,6571,2086,B0101,786,8,17,377938,0.02,53_378,180.713
881ec98d33fffff,41.15298388764244,28.98560981080503,1.0,139.046,144.382,0.918149,0.905698,0.927151,0.894126,0.906201,2276.24,7971.269,6452,2048,B0102,638,0,0,381422,0.10708574658580022,55_379,185.0
881ec91299fffff,41.12349844350837,28.999927141956157,1.0,138.236,143.982,0.913586,0.901625,0.914098,0.908156,0.892448,2246.94,7945.649,6452,2048,B0103,599,1,4,404271,0.25386905307831836,55_379,185.0
881ec988bbfffff,41.187327530776145,28.9095516397391,0.522892,134.866,139.647,0.881943,0.86307,0.692343,0.858065,0.629449,2207.28,3344.659,2795,887,B0104,784,0,0,220744,0.02237983220514787,55_380,144.075
881ec91751fffff,41.1099846975616,29.062798330535983,1.0,144.523,148.732,0.963148,0.94977,0.97838,0.860149,0.956851,2440.44,8831.553,6916,2196,B0105,626,1,0,271426,0.22758615861350134,56_379,156.521
881ec9b935fffff,41.13447443222911,29.181306027566578,0.469194,131.288,137.361,0.879361,0.846097,0.642284,0.878393,0.575121,2146.98,2771.923,2340,743,B0106,539,0,0,198090,0.02751433773489641,56_379,140.827
881ec91a3bfffff,40.99780212809081,28.794186770509572,1.0,129.253,134.869,0.884792,0.831338,0.93931,0.829174,0.931291,2182.56,7881.739,6708,2130,B0107,770,1,0,407354,0.16129008251786658,54_378,185.0
881ec90203fffff,40.99316473380986,28.99792340144157,1.0,143.416,147.919,0.96297,0.94733,0.975758,0.862165,0.954464,2427.98,8771.424,6891,2188,B0108,560,12,32,405697,0.4770002340962048,55_378,182.381
881ec918d5fffff,40.94132953671316,28.863140341519276,1.0,134.741,140.336,0.913233,0.887299,0.940173,0.865458,0.923558,2254.97,8010.212,6600,2095,B0109,728,1,1,393177,0.2870948060186037,54_377,184.902
881ec9332dfffff,40.91292060610268,29.323342460432784,0.796068,120.142,125.004,0.803574,0.736003,0.827898,0.771975,0.810817,2006.41,5576.239,5096,1618,B0110,775,0,2,291759,0.02408416058275677,57_377,159.143
881ec91435fffff,41.039892741825625,29.12334999887167,1.0,138.143,142.932,0.930354,0.900108,0.962222,0.846875,0.946383,2332.88,8428.31,6831,2169,B0111,818,1,18,251256,0.46369003817154275,56_378,154.756
881ec91801fffff,40.95346469750827,28.78020308001826,1.0,131.865,136.796,0.905689,0.850266,0.967644,0.806519,0.96,2265.78,8352.734,7000,2222,B0112,718,1,0,351258,0.11017308323371006,54_377,169.436
881ec90a09fffff,40.87607379339401,28.862239566104904,0.3552,134.877,140.359,0.912605,0.889553,0.620343,0.863259,0.538979,2258.14,2170.96,1789,568,B0113,574,0,0,157405,0.04716410233694602,54_377,110.415
881ec90125fffff,40.878603482084955,28.902447107540503,0.43438,139.817,144.404,0.946601,0.926865,0.695239,0.844385,0.620276,2383.49,3270.406,2620,832,B0114,780,0,0,183026,0.04758722481566422,55_377,135.939
881ec90263fffff,40.9956051889568,28.967128477116297,1.0,139.637,145.062,0.935049,0.919943,0.939321,0.889351,0.917992,2316.75,8127.243,6521,2070,B0115,544,6,8,405714,0.2669720432172987,55_378,185.0
881ec90027fffff,40.90947130749011,28.9792309824724,1.0,141.952,146.38,0.958556,0.938309,0.982343,0.847484,0.96,2420.57,8826.716,6987,2218,B0116,585,0,0,361531,0.07535900205742527,55_377,180.16
881ec91ac7fffff,41.00034731701887,28.83445398894502,1.0,130.344,136.5,0.883104,0.847355,0.915355,0.869686,0.901991,2153.93,7626.741,6452,2048,B0117,632,0,17,406750,0.3416185628860276,54_378,185.0
881ec91a8dfffff,40.9917368016766,28.83567860615886,1.0,135.314,140.288,0.920829,0.885783,0.963716,0.834922,0.950046,2301.59,8370.111,6879,2184,B0118,818,0,25,394332,0.3876791030589168,54_378,185.0
881ec905c5fffff,40.87497318918739,29.196866973856974,1.0,123.167,128.262,0.827188,0.767032,0.93016,0.793746,0.929318,2056.76,7539.299,6736,2138,B0119,686,5,14,389955,0.1311577350483385,57_377,184.7
881ec9c6b5fffff,41.10841185962651,28.758032922279213,0.930118,123.685,128.652,0.825011,0.76258,0.892913,0.793823,0.885579,2056.19,6855.486,6120,1943,B0120,621,0,6,346505,0.02,53_379,180.527
881ec9006dfffff,40.94268347711802,28.954277071555886,1.0,139.379,144.661,0.937843,0.920759,0.94865,0.87803,0.928194,2330.5,8257.111,6629,2104,B0121,785,0,0,402649,0.11664688512982824,55_377,185.0
881ec90283fffff,40.96734501956101,29.07256435120764,1.0,138.204,143.157,0.930605,0.902628,0.957156,0.855052,0.940404,2326.42,8357.524,6767,2148,B0122,522,5,1,220854,0.2831830143025163,56_378,136.876
881ec98911fffff,41.19202744710655,28.776568785169765,0.273172,126.183,129.791,0.805412,0.770903,0.573943,0.782576,0.498542,2061.37,1678.183,1502,477,B0123,721,0,0,136083,0.02,54_380,119.573
881ec91b6bfffff,40.98642359079432,28.684063684572315,1.0,116.415,123.29,0.79954,0.695692,0.878481,0.815698,0.884901,1911.15,6997.908,6452,2048,B0124,770,2,7,370414,0.02,53_378,178.504
881ec91a89fffff,40.99667621223027,28.84513238300589,1.0,134.626,139.924,0.913288,0.881124,0.94962,0.849454,0.935036,2268.06,8147.437,6724,2135,B0125,573,1,33,406492,0.4365102871232304,54_378,185.0
881ec905d3fffff,40.87367754409139,29.247685769151385,1.0,122.879,127.536,0.823946,0.76037,0.942083,0.773602,0.943319,2067.33,7678.881,6890,2187,B0126,489,1,24,354279,0.06502230117085857,57_377,185.0
